Rand,Date Time,Avg_PLT_CO2VentRate_TPH,Avg_CCS1_WHCO2InjPs_psi,Avg_CCS1_WHCO2InjTp_F,Avg_CCS1_ANPs_psi,Avg_CCS1_DH6325Ps_psi,Avg_CCS1_DH6325Tp_F,Avg_VW1_WBTbgPs_psi,Avg_VW1_WBTbgTp_F,Avg_VW1_ANPs_psi,Avg_VW1_Z11D4917Ps_psi,Avg_VW1_Z11D4917Tp_F,Avg_VW1_Z10D5001Ps_psi,Avg_VW1_Z10D5001Tp_F,Avg_VW1_Z09D5653Ps_psi,Avg_VW1_Z09D5653Tp_F,Avg_VW1_Z08D5840Ps_psi,Avg_VW1_Z08D5840Tp_F,Avg_VW1_Z07D6416Ps_psi,Avg_VW1_Z07D6416Tp_F,Avg_VW1_Z06D6632Ps_psi,Avg_VW1_Z06D6632Tp_F,Avg_VW1_Z04D6837Ps_psi,Avg_VW1_Z04D6837Tp_F,Avg_VW1_Z03D6945Ps_psi,Avg_VW1_Z03D6945Tp_F,Avg_VW1_Z02D6982Ps_psi,Avg_VW1_Z02D6982Tp_F,Avg_VW1_Z01D7061Ps_psi,Avg_VW1_Z01D7061Tp_F,Avg_VW1_Z0910D5482Ps_psi,Avg_VW1_Z0910D5482Tp_F
742,2/4/25 3:00,0,1155.301304,83.71268476,551.724058,3441.434882,118.3525208,2228.659491,104.3201619,0.67279012,2073.690981,105.8011311,2106.925159,102.0580626,2540.095575,113.7550921,2631,117,2904.759182,116.609693,3015.635726,121.0634206,3136.740206,120.1451075,3331.286485,122.2904495,3344.590481,122.327862,3296.501752,122.9566174,2356.009814,112.926939
762,1/1/25 3:00,0,1317.322484,96.82560043,673.0661021,3256.821895,131.0512599,2230.114567,104.2086664,1.705627658,2073.634749,105.5199095,2107.055868,101.969993,2537.189817,113.4969099,2627.928748,117,2904.651534,116.6538689,3014.794436,120.636922,3127.974373,119.9618076,3320.699656,121.3770414,3333.507157,121.9034491,3271.577045,122.8007025,2367.086505,112.55503
838,12/4/24 11:00,0,767.5531209,34.69828227,554.4531687,2983.53964,115.5924225,2231.598576,104.1479614,2.553405656,2073.499921,105.3513985,2107.153369,101.8666,2534.793697,113.3091237,2625.045485,117,2904.158982,116.8180016,3013.679533,120.3099408,3117.056549,119.7653833,3195.373104,120.809008,3211.36614,121.3784485,3235.468451,122.645799,2385.295955,112.4211855
882,2/1/25 0:00,0,1177.28261,86.76578509,533.3755778,3405.844509,120.5065344,2228.565533,104.3137719,0.665465917,2073.701563,105.7606157,2106.972219,102.0580776,2539.809739,113.7633715,2631,117,2904.667601,116.6283384,3015.474215,121.0336903,3136.251788,120.1477025,3327.261259,122.2331984,3340.48327,122.3154727,3293.415015,122.9474824,2356.704336,112.8642822
889,2/2/25 6:00,0,1100.461775,77.01285559,556.8087082,3227.868302,116.3944286,2228.666243,104.2796919,0.59771681,2073.744908,105.7551407,2106.922933,102.0370914,2539.894722,113.7592318,2631,117,2904.658228,116.612498,3015.534601,121.0499356,3136.497038,120.1406075,3330.651447,122.2904498,3343.768974,122.3184273,3294.60778,122.9201658,2356.422424,112.8117251
950,1/9/25 13:00,0,1246.828771,92.11645624,647.1806698,3244.047448,125.4858471,2210.96065,103.3965806,1.618217567,2056.080028,104.6879617,2089.218247,101.1301997,2516.522662,112.6037374,2606.720339,116.0084746,2880.040931,115.647596,2989.343094,119.705849,3104.686292,118.9909018,3294.956771,120.5736027,3307.875517,120.928918,3278.748523,122.7840574,2343.540749,111.7148099
985,1/4/25 18:00,0,1259.996063,91.60929184,648.5222977,3255.007402,127.3242565,2230.497707,104.2480714,1.698303423,2073.582727,105.5753648,2107.061666,101.9763378,2537.524508,113.5114002,2628.291345,117,2904.657796,116.658654,3014.770485,120.7061783,3129.487925,120.0308228,3325.138938,121.5104525,3337.93311,121.9405275,3275.884865,122.7989977,2365.452352,112.6234308
999,1/14/25 12:00,0,1295.296366,96.42167021,610.9004471,3237.593115,128.7805679,2229.765141,104.3167568,11.46423318,2073.65238,105.6045399,2107.061727,102.0030543,2538.462681,113.6287322,2629.075,117,2904.743009,116.6152131,3015.100193,120.7886656,3132.721053,120.0374222,3328.763607,121.6823029,3342.120042,122.0708814,3284.082444,122.779797,2361.879604,112.6900581
1046,12/16/24 3:00,0,1316.543107,94.42325662,571.7880849,3277.288481,127.4884699,2231.203951,104.1703264,1.647949115,2073.519808,105.426834,2107.128099,101.8785248,2535.387402,113.4011338,2625.972369,117,2904.578223,116.6971746,3014.444993,120.4350679,3119.792505,119.8783334,3294.692397,121.1510069,3310.443323,121.6146713,3253.867293,122.7130317,2376.132931,112.5057381
1129,1/7/25 2:00,0,1222.16393,86.24063911,669.5751811,3252.256199,124.9041201,2230.021999,104.2525264,1.232299777,2073.603979,105.5753498,2107.05896,101.9860283,2537.751526,113.5553359,2628.841667,117,2904.742934,116.6536739,3014.901119,120.7238338,3130.361326,119.9766426,3327.507491,121.5249723,3340.491396,121.9522874,3278.290407,122.7894582,2364.482572,112.6097816
1134,11/25/24 11:00,0,930.0707916,72.04227416,538.3735311,3128.958201,111.8807234,2232.555436,104.1096214,4.705810551,2073.443846,105.3141832,2107.313987,101.8181061,2534.131521,113.2725418,2624.236707,117,2904.374388,116.8645773,3013.58302,120.0049452,3112.94541,119.7414885,3218.279665,120.516758,3235.536157,121.2555545,3232.319421,122.5969009,2394.952588,112.3296369
1310,1/15/25 16:00,0,1275.275781,95.98880774,696.0120209,3163.863527,127.0723542,2229.776398,104.3006918,11.16576925,2073.646352,105.61426,2106.999589,101.9933036,2538.518154,113.6385423,2629.125,117,2904.68811,116.6407436,3015.137101,120.8020759,3133.034393,120.0200072,3330.569328,121.7703375,3343.999162,122.0776459,3285.613782,122.7873871,2361.43264,112.725339
1328,1/11/25 1:00,0,1286.311182,94.11820227,609.8186897,3253.388936,128.8100714,2230.115698,104.2651264,2.769470499,2073.56994,105.5904999,2107.087878,101.982788,2538.067407,113.5868814,2629,117,2904.66026,116.6442087,3014.873301,120.7653551,3131.599548,120.0006275,3324.494938,121.6147781,3337.415251,121.9850496,3280.810632,122.7979024,2362.96323,112.6754036
1380,12/19/24 12:00,0,1331.832892,96.20890083,652.5685445,3254.46439,128.6569515,2231.645264,104.1809764,3.466186313,2073.532308,105.4531143,2107.128009,101.9111791,2535.784247,113.4200637,2626.418738,117,2904.625378,116.6856995,3014.48491,120.4823342,3121.899467,119.8964081,3305.542507,121.2018862,3320.092255,121.6807587,3259.611123,122.7104207,2374.027604,112.5159227
1401,12/23/24 15:00,0,1314.478013,98.03336449,639.8806636,3243.336487,130.2383778,2230.710437,104.2512664,1.504211037,2073.590483,105.4625642,2107.160453,101.9199389,2536.303811,113.4260488,2626.990649,117,2904.670701,116.6667692,3014.556712,120.5316556,3124.179893,119.9713481,3301.117448,121.220457,3314.393669,121.7591028,3260.006696,122.7821638,2371.495618,112.5312986
1413,12/19/24 18:00,0,1322.291698,97.86197688,677.9339895,3251.463985,128.9252775,2231.886739,104.1745864,3.435058403,2073.609086,105.4526341,2107.140574,101.9214989,2535.82028,113.4228088,2626.433301,117,2904.585223,116.6762493,3014.504954,120.4893544,3122.056974,119.8949384,3305.740196,121.1735956,3320.165776,121.6796636,3259.883348,122.7346001,2373.922913,112.5115276
1438,1/22/25 22:00,0,1099.091611,77.22489217,592.4755661,3100.378664,117.6255202,2229.226748,104.2924719,3.675720062,2073.686646,105.6985003,2106.989461,102.0095046,2539.117434,113.6486523,2630,117,2904.710368,116.6407436,3015.135323,120.8997066,3134.875474,120.0857824,3323.129822,121.9903011,3336.084932,122.1686951,3288.266691,122.8737695,2359.057764,112.7393799
1445,11/29/24 5:00,0,1124.781321,78.55240752,535.7620488,3283.300116,112.3261627,2232.230428,104.0861914,4.763489095,2073.487726,105.290078,2107.160927,101.8451355,2534.43358,113.3256531,2624.528859,117,2904.426522,116.8153015,3013.858793,120.0747393,3114.926371,119.7898336,3260.525918,120.6076594,3278.216384,121.3112782,3240.489836,122.5917399,2390.604543,112.4034996
1477,12/23/24 1:00,0,1309.136578,98.03189926,653.1341955,3237.883907,129.6028653,2230.686271,104.2225114,1.976623393,2073.660388,105.455379,2107.183915,101.9391385,2536.250108,113.4447692,2626.800582,117,2904.632827,116.6667992,3014.524314,120.5175702,3123.834359,119.917168,3297.529645,121.2526628,3310.856331,121.7204041,3259.043724,122.7517596,2371.802112,112.5262587
1480,1/5/25 0:00,0,1220.441339,87.34732787,568.9412664,3255.470256,124.5821156,2230.43835,104.2470064,1.374206647,2073.598222,105.5829398,2107.012016,101.9804182,2537.542706,113.5300306,2628.358555,117,2904.690129,116.655234,3014.811505,120.7132285,3129.59939,120.0127627,3326.031116,121.4702818,3338.796975,121.9071381,3276.215521,122.8059577,2365.398914,112.6327902
1499,12/5/24 8:00,0,761.5463257,26.91373425,559.9301132,2978.663851,115.6902191,2231.624215,104.1405064,1.845703006,2073.520504,105.3459234,2107.122394,101.868985,2534.894845,113.3178981,2625.18031,117,2904.189532,116.8031513,3013.68634,120.324055,3117.068687,119.7977236,3191.046836,120.7956876,3206.970941,121.3977386,3234.560856,122.644239,2384.498785,112.3686239
1534,1/22/25 3:00,0,1230.002256,91.58475463,636.2679484,3172.023301,125.2522461,2229.802657,104.3464868,6.12841771,2073.644102,105.6607002,2107.036206,102.0127298,2539.040887,113.6541271,2630,117,2904.623966,116.6497288,3015.06802,120.8912165,3134.547072,120.0644973,3320.355615,121.9781363,3333.83042,122.1485657,3288.193717,122.8722693,2359.373086,112.7278594
1551,12/6/24 7:00,0,1017.405834,83.6848526,702.8369781,3085.557941,110.6299324,2231.580823,104.1468964,2.301635389,2073.503426,105.3535885,2107.170662,101.8713849,2534.969242,113.3597479,2625.21004,117,2904.226949,116.7613007,3013.812644,120.3311793,3117.0092,119.8109086,3195.193972,120.8643265,3209.77467,121.3892937,3234.073543,122.6551587,2383.713981,112.4134008
1608,12/3/24 12:00,0,776.2056478,34.41520049,553.4189056,2990.6013,115.4420961,2231.812752,104.1255964,2.614746006,2073.565881,105.3196432,2107.206199,101.8578552,2534.821063,113.305749,2624.997024,117,2904.263826,116.8247517,3013.715729,120.3076909,3117.008439,119.7634033,3201.949571,120.7783617,3218.077228,121.3829175,3236.774746,122.6437439,2386.199237,112.3808193
1621,2/2/25 9:00,0,1073.153763,77.09232381,607.5891352,3158.820015,113.6996508,2228.72475,104.2946019,0.682860899,2073.678448,105.7649958,2106.925993,102.0354263,2539.915316,113.7516424,2631,117,2904.683101,116.611088,3015.525964,121.0492007,3136.52289,120.1431875,3330.843742,122.2867299,3344.074253,122.3043268,3294.83018,122.9326315,2356.330025,112.8275642
1630,1/16/25 16:00,0,1258.943687,93.74246922,567.2071508,3240.700564,127.1943677,2229.484517,104.3031219,10.09643486,2073.574609,105.62938,2106.945878,102.0014191,2538.615084,113.6405972,2629.858333,117,2904.649998,116.6483488,3015.045197,120.8164306,3133.260063,120.0496623,3328.659102,121.7624924,3342.088991,122.1036405,3285.912874,122.7973317,2361.107483,112.7390194
1653,1/17/25 23:00,0,1162.509193,84.00199134,548.1815323,3148.37608,121.4753792,2229.365743,104.2914069,6.326294295,2073.644727,105.6423401,2106.974052,102.0030394,2538.727635,113.633127,2629.991667,117,2904.694993,116.6435037,3015.107603,120.8336197,3133.621065,120.0670773,3327.420079,121.7850531,3340.688019,122.1223755,3286.325551,122.8317556,2360.67526,112.7204338
1703,12/28/24 20:00,0,1321.035818,97.03470612,610.2976329,3255.776723,131.2179259,2230.523474,104.2139914,1.711120818,2073.700437,105.5162343,2107.264608,101.9812586,2536.863479,113.4463741,2627.51935,117,2904.720689,116.657229,3014.806496,120.6262421,3126.58005,119.9589881,3316.092542,121.3364513,3329.048466,121.8171417,3268.240981,122.7777672,2368.698092,112.5395794
1712,1/6/25 17:00,0,1249.730215,90.61685937,708.5905136,3260.688357,124.8015673,2229.981209,104.2494514,0.999755594,2073.638169,105.5840048,2107.105977,101.9796382,2537.756099,113.5443407,2628.908333,117,2904.746277,116.6468637,3014.918142,120.7188836,3130.298002,119.9876076,3326.511481,121.5487027,3339.149945,121.9508329,3277.88893,122.8160825,2364.668624,112.6155413
1736,2/7/25 10:00,0,1102.323423,82.18485343,532.1740768,3265.764152,115.0991783,2228.473311,104.3212269,0.917235524,2073.787783,105.8252213,2106.969641,102.0613028,2540.25413,113.7557821,2631.008333,117,2904.730701,116.6152281,3015.723702,121.1503267,3137.409548,120.2011627,3331.541026,122.443898,3344.851986,122.3342223,3298.389921,122.9619572,2355.144478,112.95067
1765,11/30/24 16:00,0,900.5090286,55.94803683,533.7822657,3095.787144,111.7016067,2232.256706,104.1170764,4.283752529,2073.552869,105.2539427,2107.20095,101.8530853,2534.605153,113.3156784,2624.861035,117,2904.529128,116.8139515,3014.090914,120.111941,3115.982924,119.7902987,3274.162854,120.6732384,3293.921847,121.354197,3245.109692,122.5694946,2389.130971,112.4070997
1769,1/14/25 14:00,0,1292.020057,95.0740125,595.1654872,3253.88621,129.1902178,2229.738792,104.3222619,11.52832015,2073.656716,105.5980599,2107.079386,101.9949087,2538.483462,113.6298572,2629.025,117,2904.716288,116.6083129,3015.098004,120.7921907,3132.767739,120.0316022,3328.798104,121.6890076,3342.123733,122.0646416,3284.15615,122.7844172,2361.849974,112.6878981
1781,1/19/25 7:00,0,1278.135292,94.96415017,643.6296361,3245.637887,128.0315737,2229.363645,104.2839519,4.635192855,2073.627303,105.62938,2106.986764,102.0192102,2538.849325,113.6473321,2630,117,2904.678054,116.6373086,3015.146267,120.8487389,3134.019073,120.0522423,3327.034721,121.8542039,3340.292546,122.1207855,3287.064539,122.8379801,2360.278678,112.7407447
1960,12/1/24 22:00,0,807.8027344,59.85807091,529.5770381,3010.076072,114.9290648,2232.394124,104.1362464,4.140930176,2073.519155,105.2999331,2107.251955,101.8578552,2534.696405,113.3234028,2624.90332,117,,,,,,,,,,,,,2387.85401,112.4094102
2128,12/7/24 18:00,0,935.0747075,47.69474084,526.9738233,3011.786253,113.474161,2231.661991,104.1447664,2.188110375,2073.641001,105.3338783,2107.252389,101.8745799,2535.066532,113.3562978,2625.304649,117,2904.29754,116.7437504,3013.881614,120.3339541,3117.051158,119.9414015,3198.556547,120.9255834,3213.803556,121.3997777,3234.400366,122.6871379,2382.452661,112.4315806
2186,2/5/25 16:00,0,1123.118369,82.88834419,597.2732508,3312.140959,115.8442319,2229.194586,104.3606319,1.085693233,2073.750309,105.8109861,2106.929808,102.064558,2540.124823,113.7737208,2631,117,2904.760997,116.611043,3015.75981,121.1115384,3136.996375,120.1475823,3333.110919,122.3986431,3346.448722,122.3386622,3297.519971,122.9596772,2355.619019,112.9391794
2233,1/17/25 18:00,0,1169.503756,84.43302161,521.9222148,3206.731183,122.7836693,2229.248501,104.2839519,7.153930569,2073.645748,105.63262,2106.952507,101.999814,2538.665729,113.641932,2629.983333,117,2904.70838,116.6469688,3015.053019,120.82714,3133.521529,120.0857824,3327.146495,121.7832231,3340.516064,122.1255554,3286.207666,122.8348155,2360.780247,112.7397096
2254,1/27/25 5:00,0,1127.213691,81.40445703,596.843866,3219.439974,117.6144934,2229.094497,104.3095119,0.210448854,2073.670628,105.7201154,2106.96049,102.0216404,2539.378345,113.6547871,2630.025,117,2904.650197,116.6200582,3015.263851,120.9737936,3135.460854,120.1031974,3327.553042,122.119227,3340.974233,122.232683,3291.037364,122.9024804,2357.871871,112.7782761
2270,12/22/24 0:00,0,1302.146968,92.66031761,521.9779449,3209.032438,128.0286482,2230.858535,104.2012114,1.744995256,2073.600303,105.4396891,2107.172614,101.9342636,2536.13394,113.4221338,2626.735175,117,2904.611289,116.6944746,3014.451392,120.5056599,3123.270396,119.8978179,3285.065295,121.2135827,3298.425024,121.7480652,3258.153231,122.7209808,2372.450193,112.4902294
2375,12/22/24 3:00,0,1300.63775,96.95340729,682.2197088,3214.194663,128.1711136,2230.877905,104.2065364,1.56097373,2073.61642,105.4547641,2107.255863,101.9314438,2536.16131,113.4290189,2626.74978,117,2904.617828,116.6816344,3014.527165,120.5302605,3123.369743,119.908138,3286.089858,121.2245488,3299.700702,121.7220556,3258.143144,122.7241758,2372.384751,112.4895245
2412,12/1/24 8:00,0,826.5773265,53.89212914,532.9028514,3025.381441,114.4466913,2232.284635,104.1266614,4.113464336,2073.464734,105.3174532,2107.173293,101.8530853,2534.5795,113.3166835,2624.763381,117,,,,,,,,,,,,,2388.394863,112.3800091
2415,1/10/25 23:00,0,1291.362489,94.64997787,575.63669,3247.677523,129.2185998,2230.131163,104.2639569,2.609514481,2073.609422,105.5883217,2107.138346,101.9821032,2538.106696,113.5765869,2629,117,2904.645869,116.6336497,3014.901057,120.7468323,3131.567436,120.0063244,3324.178432,121.6161904,3337.25214,121.9757629,3280.774989,122.8058988,2362.990848,112.6774011
2555,12/4/24 3:00,0,770.5563965,36.84793917,552.7046331,2985.786104,115.5461878,2231.640796,104.1511564,2.587280238,2073.554826,105.3294983,2107.184312,101.8467255,2534.774874,113.3239726,2625.042649,117,2904.270699,116.8139515,3013.675464,120.3084109,3117.030489,119.7634033,3197.328343,120.7814973,3213.338291,121.3577789,3235.880646,122.6348793,2385.614181,112.3800993
2576,1/15/25 14:00,0,1258.323176,93.33414427,658.2064611,3146.952399,126.6855219,2229.652936,104.2967169,10.80871511,2073.665271,105.62506,2107.045898,102.0005941,2538.55636,113.6408822,2629.075,117,2904.69234,116.6414487,3015.16038,120.805601,3133.054633,120.0322472,3330.903282,121.7569723,3344.180703,122.0530014,3285.552767,122.7950368,2361.46498,112.7080585
2655,1/21/25 11:00,0,1254.376623,92.50431112,648.7101486,3250.776969,126.9755805,2229.297445,104.2977969,4.844848545,2073.644371,105.6704202,2106.987496,102.0054694,2538.98347,113.6425921,2630,117,2904.711912,116.6393336,3015.149508,120.8710576,3134.511912,120.0586923,3327.582208,121.9293996,3340.968483,122.142865,3288.328013,122.8449999,2359.581203,112.7300196
2671,1/8/25 18:00,0,1246.207441,92.2195855,693.7972661,3239.454575,125.4665182,2207.338444,103.185928,1.616260412,2052.586912,104.5050008,2085.601924,100.9393459,2512.065029,112.3863567,2602.173469,115.8061224,2875.142015,115.4587161,2984.180871,119.4982102,3099.097253,118.8165099,3286.306327,120.3485627,3299.044264,120.7047789,3278.018537,122.80416,2339.816165,111.5369377
2765,12/24/24 15:00,0,1325.910688,97.26065795,640.9190618,3260.781411,130.3748954,2231.290816,104.2597864,2.125854696,2073.549107,105.4737244,2107.174434,101.915184,2536.395888,113.4417241,2627.040149,117,2904.646145,116.6701742,3014.564473,120.5316556,3124.477295,119.942323,3308.241416,121.2565613,3321.436424,121.7752871,3262.196464,122.7803932,2370.950779,112.5305937
2781,1/19/25 17:00,0,1272.927796,93.80619068,593.1320409,3240.064726,128.1035049,2229.438464,104.3041869,4.414550821,2073.699127,105.6499001,2107.022628,101.9957188,2538.941516,113.6520721,2630,117,2904.711049,116.6455587,3015.166931,120.8573784,3134.130607,120.0554673,3327.333197,121.8427887,3340.74755,122.1514598,3287.361684,122.8512398,2360.127175,112.7532702
2874,12/2/24 5:00,0,798.0629883,41.60538565,539.0857356,3004.9638,115.0769808,2232.165527,104.1160114,3.383788983,2073.460394,105.3349733,2107.125267,101.8530853,2534.658761,113.3234028,2624.902909,117,,,,,,,,,,,,,2387.487624,112.4081802
2972,1/9/25 20:00,0,1267.030297,93.58060417,631.1564601,3240.996698,127.3594701,2230.162939,104.2651114,2.540588286,2073.652728,105.5883249,2107.103613,101.9884734,2538.05826,113.567666,2629,117,2904.656881,116.6373086,3014.947255,120.7331191,3131.332113,120.0299977,3322.609231,121.6197366,3335.773645,121.9580184,3279.133459,122.7901029,2363.496167,112.6841332
2982,12/28/24 19:00,0,1323.373782,97.79422785,626.3897242,3253.130473,131.2425958,2230.540487,104.1969514,1.712036335,2073.652806,105.5034843,2107.212419,101.9816633,2536.862907,113.4490892,2627.485299,117,2904.63913,116.6613691,3014.831573,120.6312968,3126.51614,119.9590631,3315.979077,121.3438765,3328.922719,121.8123718,3268.203544,122.7755473,2368.737982,112.5633402
3042,1/26/25 13:00,0,1144.652839,83.98807602,600.4524618,3250.753363,118.2325041,2229.048556,104.2999269,0.761596079,2073.814136,105.6941803,2107.010539,102.0167801,2539.405379,113.6426071,2630.158333,117,2904.735445,116.6214382,3015.36342,120.9695335,3135.422182,120.0986824,3326.923692,122.085162,3340.110911,122.2010639,3290.468939,122.914181,2358.155949,112.7855959
3054,1/23/25 21:00,0,1031.920996,79.02628339,592.1328654,3288.26001,117.2858963,2229.132249,104.3137719,2.703430265,2073.710555,105.6985153,2107.035779,102.0167801,2539.247288,113.6432671,2630.016667,117,2904.686296,116.6221282,3015.207928,120.916657,3134.911064,120.1077124,3316.087846,122.0323026,3330.235339,122.1716507,3288.558864,122.8668244,2358.862901,112.7458601
3063,12/19/24 16:00,0,1319.695454,96.06864211,657.3930908,3256.582107,128.8134467,2231.771737,104.1639364,3.312378005,2073.60341,105.4591592,2107.175989,101.914404,2535.850165,113.4124736,2626.415906,117,2904.591819,116.6829994,3014.522622,120.4971246,3121.988491,119.9034133,3305.830509,121.1767156,3320.16802,121.6858884,3259.867969,122.7221204,2373.921912,112.5108077
3239,1/13/25 20:00,0,1280.408559,94.91471113,657.3270152,3271.965059,127.5967975,2229.947536,104.2762415,13.41064606,2073.671818,105.60994,2107.050354,101.9924936,2538.45203,113.6370274,2629.05,117,2904.785606,116.6282183,3015.113029,120.7865505,3132.572251,120.0367622,3328.714722,121.6574793,3342.090548,122.0669815,3283.502511,122.780577,2362.134627,112.7015783
3397,12/2/24 21:00,0,784.4959106,38.36698252,546.7632823,2996.431962,115.3001482,2231.932631,104.0883214,3.019409055,2073.503109,105.3097881,2107.205699,101.8443405,2534.76686,113.3151983,2624.990312,117,2904.240784,116.8200266,3013.784424,120.3513682,3116.923539,119.8003636,3207.759182,120.7632858,3223.980219,121.3754353,3237.828074,122.6128894,2386.844875,112.4006349
3433,2/6/25 9:00,0,1078.515042,79.36539427,547.0605601,3215.319181,113.9338065,2229.227028,104.3585019,1.113158858,2073.726286,105.8241262,2106.980754,102.0726284,2540.193815,113.7468276,2631,117,2904.707617,116.6248883,3015.702085,121.137457,3137.155377,120.1709076,3332.435486,122.4212926,3345.67738,122.3182622,3297.860954,122.9558073,2355.415002,112.9427945
3517,12/30/24 6:00,0,1336.1269,93.70914504,620.2666814,3230.674921,131.6752429,2230.366524,104.1692614,1.713867394,2073.569401,105.4843744,2107.018119,101.9771629,2536.91052,113.4651994,2627.732914,117,2904.578609,116.6661242,3014.747825,120.6039234,3127.215601,119.9725777,3317.193028,121.3510163,3330.218589,121.8418007,3269.794265,122.7791173,2368.057493,112.5827958
